0.0 0.0 -40.0 -40.0 -40.0 -40.0 -40.0 -40.0 -32.0 -32.0 -32.0 -32.0 -32.0 -32.0 -24.0 -24.0 -24.0 -24.0 -24.0 -24.0 -16.0 -16.0 -16.0 -16.0 -16.0 -16.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 0.0 0.0 0.0 0.0 0.0 0.0 8.0 8.0 8.0 8.0 8.0 8.0 16.0 16.0 16.0 16.0 16.0 16.0 24.0 24.0 24.0 24.0 24.0 24.0 32.0 32.0 32.0 32.0 32.0 32.0 40.0 40.0 40.0 40.0 40.0 40.0 
0.0 0.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 
2.758337945189883e10	2.1812763444833446e-7	28.49027242550819	28.273214375883413	28.06093135987061	27.58337945189914	27.58337945189914	27.58337945189914	28.68786049682838	28.329381024939334	28.061229181224498	27.58337945189914	27.58337945189914	27.58337945189914	28.3503257323076	28.173227504112354	27.98916841963227	27.58337945189914	27.58337945189914	27.58337945189914	28.179482425243556	28.069417893168616	27.931284172376746	27.58337945189914	27.58337945189914	27.58337945189914	28.1460489628814	28.02922761883201	27.900528539390667	27.58337945189914	27.58337945189914	27.58337945189914	28.159966108089506	28.02192302971918	27.888098231934144	27.58337945189914	27.58337945189914	27.58337945189914	28.164776333970774	28.01758745656581	27.881113222766768	27.58337945189914	27.58337945189914	27.58337945189914	28.17153125734951	28.013512238567383	27.8764152857158	27.58337945189914	27.58337945189914	27.58337945189914	28.08784565180043	27.98211501454762	27.870643732604403	27.58337945189914	27.58337945189914	27.58337945189914	28.02341403351597	27.975590843390055	27.89744581254906	27.58337945189914	27.58337945189914	27.58337945189914	-0.3468368779053725	-0.33593714245105744	-0.26358280645258675	0.0	0.0	0.0
2.7583386270808647e10	2.28429467973453e-7	28.49028058435801	28.273221736728978	28.06093849164076	27.583386270808955	27.583386270808955	27.583386270808955	28.68786892766559	28.32938799590947	28.06123601116468	27.583386270808955	27.583386270808955	27.583386270808955	28.35033204580164	28.173233886802834	27.98917495248844	27.583386270808955	27.583386270808955	27.583386270808955	28.179487662708258	28.069423685477542	27.93129033925945	27.583386270808955	27.583386270808955	27.583386270808955	28.146053305208774	28.02923283018763	27.900534349243593	27.583386270808955	27.583386270808955	27.583386270808955	28.159970028040583	28.02192789314625	27.88810380449166	27.583386270808955	27.583386270808955	27.583386270808955	28.164780160579845	28.01759220264316	27.88111869353709	27.583386270808955	27.583386270808955	27.583386270808955	28.171535269332967	28.013517053134052	27.8764207631814	27.583386270808955	27.583386270808955	27.583386270808955	28.08785015948439	27.982120033569224	27.870649274793752	27.583386270808955	27.583386270808955	27.583386270808955	28.0234187347299	27.975595924451472	27.897451345033872	27.583386270808955	27.583386270808955	27.583386270808955	-0.34683685083547466	-0.3359370754838361	-0.2635827278557191	0.0	0.0	0.0
2.75833996194296e10	2.5169560817305964e-7	28.490296557551012	28.2732361471779	28.0609524533154	27.583399619429912	27.583399619429912	27.583399619429912	28.68788543543287	28.329401643778127	28.06124938218761	27.583399619429912	27.583399619429912	27.583399619429912	28.35034441093318	28.17324638396934	27.98918774220432	27.583399619429912	27.583399619429912	27.583399619429912	28.179497917553704	28.069435025641695	27.931302412157518	27.583399619429912	27.583399619429912	27.583399619429912	28.146061806310634	28.029243032405276	27.90054572293451	27.583399619429912	27.583399619429912	27.583399619429912	28.15997770191419	28.02193741397541	27.88811471348297	27.583399619429912	27.583399619429912	27.583399619429912	28.16478765160443	28.017601493629577	27.88112940317731	27.583399619429912	27.583399619429912	27.583399619429912	28.171543123197104	28.013526478140093	27.876431485877934	27.583399619429912	27.583399619429912	27.583399619429912	28.087858983703757	27.98212985878649	27.870660124165358	27.583399619429912	27.583399619429912	27.583399619429912	28.02342793778207	27.975605871100463	27.897462175394498	27.583399619429912	27.583399619429912	27.583399619429912	-0.3468367978805831	-0.3359369444160479	-0.26358257400972473	0.0	0.0	0.0
2.7583425793117508e10	3.144785523353696e-7	28.490327883910865	28.27326440690338	28.060979831654176	27.583425793117826	27.583425793117826	27.583425793117826	28.687917819160365	28.32942841099357	28.06127560328461	27.583425793117826	27.583425793117826	27.583425793117826	28.35036868175276	28.173270898874385	27.98921282462639	27.583425793117826	27.583425793117826	27.583425793117826	28.179518033867467	28.06945726640048	27.931326087364152	27.583425793117826	27.583425793117826	27.583425793117826	28.146078477724867	28.02926303896763	27.90056802589862	27.583425793117826	27.583425793117826	27.583425793117826	28.159992749635585	28.021956083243644	27.888136104527547	27.583425793117826	27.583425793117826	27.583425793117826	28.16480234026526	28.017619711707866	27.881150402934516	27.583425793117826	27.583425793117826	27.583425793117826	28.171558523102092	28.013544958766985	27.876452511018776	27.583425793117826	27.583425793117826	27.583425793117826	28.087876286163493	27.982149124020562	27.87068139756964	27.583425793117826	27.583425793117826	27.583425793117826	28.02344598296571	27.97562537436314	27.897483411464325	27.583425793117826	27.583425793117826	27.583425793117826	-0.3468366942073204	-0.3359366875362232	-0.2635822724142225	0.0	0.0	0.0
2.7583475277081455e10	5.947845867564459e-7	28.4903871397612	28.273317853836616	28.061031605519076	27.583475277081778	27.583475277081778	27.583475277081778	28.687979118079998	28.329479049383657	28.06132519359363	27.583475277081778	27.583475277081778	27.583475277081778	28.350414691703865	28.17331729858374	27.989260267763544	27.583475277081778	27.583475277081778	27.583475277081778	28.17955610848419	28.06949933994528	27.93137086183898	27.583475277081778	27.583475277081778	27.583475277081778	28.146110009416294	28.02930087433937	27.900610199957143	27.583475277081778	27.583475277081778	27.583475277081778	28.160021203449684	28.021991384324153	27.888176550905406	27.583475277081778	27.583475277081778	27.583475277081778	28.164830112665477	28.017654157264573	27.88119010759596	27.583475277081778	27.583475277081778	27.583475277081778	28.17158763920063	28.01357989957039	27.876492262625916	27.583475277081778	27.583475277081778	27.583475277081778	28.08790899876567	27.98218554763228	27.870721617974322	27.583475277081778	27.583475277081778	27.583475277081778	28.023480099360125	27.975662247644784	27.897523561005187	27.583475277081778	27.583475277081778	27.583475277081778	-0.34683649897724134	-0.3359362024411857	-0.2635817025233799	0.0	0.0	0.0
2.7583511994971844e10	1.7539510759259338e-6	28.49043115126702	28.273357539821504	28.061070040598043	27.583511994972177	27.583511994972177	27.583511994972177	28.688024709815892	28.32951667076172	28.06136201481605	27.583511994972177	27.583511994972177	27.583511994972177	28.350449014554734	28.173351804371897	27.989295504211164	27.583511994972177	27.583511994972177	27.583511994972177	28.179584423556797	28.069530596323858	27.931404106040638	27.583511994972177	27.583511994972177	27.583511994972177	28.146133425159345	28.029328964941076	27.90064150566975	27.583511994972177	27.583511994972177	27.583511994972177	28.160042323377514	28.022017585585914	27.888206569336116	27.583511994972177	27.583511994972177	27.583511994972177	28.164850723190096	28.0176797200298	27.88121957279502	27.583511994972177	27.583511994972177	27.583511994972177	28.171609245335667	28.013605828161186	27.876521761125638	27.583511994972177	27.583511994972177	27.583511994972177	28.08793327288167	27.982212575654668	27.87075146349444	27.583511994972177	27.583511994972177	27.583511994972177	28.023505414523047	27.97568960882067	27.897553353534228	27.583511994972177	27.583511994972177	27.583511994972177	-0.34683635526268336	-0.33593584333269755	-0.26358128011332926	0.0	0.0	0.0
2.758352444874217e10	5.168956528896812e-6	28.49044609780042	28.27337101269225	28.06108308500458	27.583524448742498	27.583524448742498	27.583524448742498	28.688040221639408	28.329529452250085	28.061374514773842	27.583524448742498	27.583524448742498	27.583524448742498	28.350460740352734	28.173363543020187	27.989307470612587	27.583524448742498	27.583524448742498	27.583524448742498	28.179594056357423	28.069541214760637	27.931415391185006	27.583524448742498	27.583524448742498	27.583524448742498	28.14614137577213	28.02933849996592	27.90065212921748	27.583524448742498	27.583524448742498	27.583524448742498	28.160049489802294	28.022026475725195	27.88821675382963	27.583524448742498	27.583524448742498	27.583524448742498	28.164857715104866	28.01768839191804	27.88122956833251	27.583524448742498	27.583524448742498	27.583524448742498	28.171616574280215	28.01361462337041	27.876531767255738	27.583524448742498	27.583524448742498	27.583524448742498	28.087941506425537	27.982221743380645	27.870761586943143	27.583524448742498	27.583524448742498	27.583524448742498	28.023514000893623	27.97569888931113	27.89756345882293	27.583524448742498	27.583524448742498	27.583524448742498	-0.3468363070490645	-0.3359357219222136	-0.2635811370558193	0.0	0.0	0.0
2.7583528673263046e10	1.5211934863409903e-5	28.49045117422427	28.27337558707252	28.061087512648204	27.583528673263377	27.583528673263377	27.583528673263377	28.688045499744405	28.329533795111846	28.061378758725443	27.583528673263377	27.583528673263377	27.583528673263377	28.350464746708685	28.173367536902397	27.98931153492804	27.583528673263377	27.583528673263377	27.583528673263377	28.179597333830696	28.06954482249795	27.931419222528536	27.583528673263377	27.583528673263377	27.583528673263377	28.14614407565969	28.029341736911213	27.90065573474223	27.583528673263377	27.583528673263377	27.583528673263377	28.160051921813075	28.022029492534855	27.88822020959277	27.583528673263377	27.583528673263377	27.583528673263377	28.164860087332244	28.017691334121373	27.881232959553845	27.583528673263377	27.583528673263377	27.583528673263377	28.171619060611878	28.013617607149925	27.87653516183275	27.583528673263377	27.583528673263377	27.583528673263377	28.087944299506617	27.98222485339458	27.87076502118742	27.583528673263377	27.583528673263377	27.583528673263377	28.023516913567995	27.975702037497946	27.897566886843947	27.583528673263377	27.583528673263377	27.583528673263377	-0.34683629087462464	-0.3359356808707182	-0.26358108860112944	0.0	0.0	0.0
2.75835301094655e10	4.4741928741404404e-5	28.49045290218229	28.27337714362718	28.06108901884569	27.583530109465837	27.583530109465837	27.583530109465837	28.688047299648012	28.32953527398194	28.06138020281159	27.583530109465837	27.583530109465837	27.583530109465837	28.350466118586287	28.17336889876326	27.989312918406135	27.583530109465837	27.583530109465837	27.583530109465837	28.179598451430465	28.069546050983995	27.931420526164384	27.583530109465837	27.583530109465837	27.583530109465837	28.14614499452495	28.029342838222597	27.900656961132576	27.583530109465837	27.583530109465837	27.583530109465837	28.160052748973534	28.022030518537854	27.88822138478773	27.583530109465837	27.583530109465837	27.583530109465837	28.164860893968886	28.017692334566235	27.881234112655513	27.583530109465837	27.583530109465837	27.583530109465837	28.171619905965063	28.013618621642326	27.87653631599458	27.583530109465837	27.583530109465837	27.583530109465837	28.087945249109087	27.982225910758753	27.870766188791027	27.583530109465837	27.583530109465837	27.583530109465837	28.02351790379739	27.975703107812983	27.89756805231042	27.583530109465837	27.583530109465837	27.583530109465837	-0.34683628543724376	-0.3359356669598045	-0.2635810721528688	0.0	0.0	0.0
2.7583530598916344e10	0.00013162602864963378	28.49045349179006	28.273377674574828	28.061089532471144	27.583530598916678	27.583530598916678	27.583530598916678	28.688047914932035	28.329535778805386	28.06138069538533	27.583530598916678	27.583530598916678	27.583530598916678	28.350466589498254	28.173369364270872	27.989313390483236	27.583530598916678	27.583530598916678	27.583530598916678	28.179598833453998	28.06954647031938	27.93142097081315	27.583530598916678	27.583530598916678	27.583530598916678	28.146145308007718	28.02934321383545	27.90065737929441	27.583530598916678	27.583530598916678	27.583530598916678	28.160053030986706	28.022030868325697	27.888221785406405	27.583530598916678	27.583530598916678	27.583530598916678	28.1648611689196	28.01769267557765	27.881234505693325	27.583530598916678	27.583530598916678	27.583530598916678	28.171620194084518	28.01361896741137	27.876536709366174	27.583530598916678	27.583530598916678	27.583530598916678	28.087945572743983	27.982226271123317	27.870766586728564	27.583530598916678	27.583530598916678	27.583530598916678	28.023518241267183	27.97570347258203	27.89756844951232	27.583530598916678	27.583530598916678	27.583530598916678	-0.34683628360519825	-0.3359356622345133	-0.26358106655585517	0.0	0.0	0.0
2.7583530766606255e10	0.00038824541963227067	28.49045369404546	28.273377856647755	28.061089708553954	27.583530766606586	27.583530766606586	27.583530766606586	28.688048126384622	28.329535952048918	28.061380864295504	27.583530766606586	27.583530766606586	27.583530766606586	28.350466752010128	28.173369524238513	27.989313552425767	27.583530766606586	27.583530766606586	27.583530766606586	28.179598964736037	28.069546614219423	27.931421123283087	27.583530766606586	27.583530766606586	27.583530766606586	28.14614541552602	28.029343342623914	27.900657522633832	27.583530766606586	27.583530766606586	27.583530766606586	28.1600531276484	28.02203098821104	27.888221922702296	27.583530766606586	27.583530766606586	27.583530766606586	28.16486126313819	28.01769279243325	27.88123464037419	27.583530766606586	27.583530766606586	27.583530766606586	28.17162029280598	28.01361908588674	27.876536844151907	27.583530766606586	27.583530766606586	27.583530766606586	28.087945683629126	27.982226394594075	27.870766723073483	27.583530766606586	27.583530766606586	27.583530766606586	28.023518356888633	27.975703597558663	27.897568585602688	27.583530766606586	27.583530766606586	27.583530766606586	-0.3468362829847638	-0.33593566062093017	-0.26358106464119496	0.0	0.0	0.0
2.758353082483795e10	0.0011560781746346165	28.49045376436906	28.27337791993275	28.061089769739223	27.58353082483829	27.58353082483829	27.58353082483829	28.688048200044076	28.32953601231069	28.061380923004133	27.58353082483829	27.58353082483829	27.58353082483829	28.350466808861437	28.17336957995904	27.989313608734175	27.58353082483829	27.58353082483829	27.58353082483829	28.179599010465743	28.069546664272107	27.93142117627536	27.58353082483829	27.58353082483829	27.58353082483829	28.14614545290386	28.02934338738228	27.90065757243569	27.58353082483829	27.58353082483829	27.58353082483829	28.16005316122969	28.022031029858162	27.88822197039379	27.58353082483829	27.58353082483829	27.58353082483829	28.164861295862806	28.017692833020195	27.881234687151313	27.58353082483829	27.58353082483829	27.58353082483829	28.17162032709113	28.013619127032545	27.876536890962093	27.58353082483829	27.58353082483829	27.58353082483829	28.087945722136727	27.98222643747274	27.870766770423284	27.58353082483829	27.58353082483829	27.58353082483829	28.023518397039673	27.975703640959157	27.897568632863205	27.58353082483829	27.58353082483829	27.58353082483829	-0.34683628277187484	-0.33593566006249004	-0.26358106397734765	0.0	0.0	0.0
2.758353084588691e10	0.00356540824915018	28.49045378982279	28.273377942830734	28.06108979187073	27.583530845887253	27.583530845887253	27.583530845887253	28.688048226758088	28.329536034132282	28.061380944245798	27.583530845887253	27.583530845887253	27.583530845887253	28.350466829572138	28.173369600165568	27.989313629115653	27.583530845887253	27.583530845887253	27.583530845887253	28.179599027049587	28.06954668239605	27.93142119544795	27.583530845887253	27.583530845887253	27.583530845887253	28.146145466430546	28.029343403574615	27.90065759044747	27.583530845887253	27.583530845887253	27.583530845887253	28.160053173373917	28.0220310449184	27.888221987638282	27.583530845887253	27.583530845887253	27.583530845887253	28.1648613076942	28.017692847694125	27.881234704062873	27.583530845887253	27.583530845887253	27.583530845887253	28.17162033948541	28.013619141907107	27.876536907884326	27.583530845887253	27.583530845887253	27.583530845887253	28.087945736056735	27.98222645297298	27.870766787539875	27.583530845887253	27.583530845887253	27.583530845887253	28.023518411553237	27.975703656647585	27.897568649947193	27.583530845887253	27.583530845887253	27.583530845887253	-0.34683628269590183	-0.3359356598613538	-0.26358106373778284	0.0	0.0	0.0
